timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-04T06:20:54,codecarbon,187c01c8-ce64-4631-919e-09d0445c0727,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.607918297000651,3.548895563104617e-05,3.34551555144241e-06,7.04433176525,12.823581878373346,20.0,2.5127254935873683e-05,2.355724106799933e-05,4.775087756110629e-05,9.643537356497932e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:21:15,codecarbon,e24bfd90-5c74-4969-8f27-de43089959a4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01871594899967,3.181654994317744e-05,2.8875006934057404e-06,6.5000008385,7.09433893471399,20.0,1.6213484706353605e-05,2.036057184399976e-05,4.988216129999677e-05,8.645621785035013e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:21:35,codecarbon,8e26fe89-7743-4011-9b22-3f9bd37df178,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.155763573000511,3.7832035894419374e-05,3.7251788723200776e-06,6.693515016500003,11.450780414955627,20.0,2.3635259530420416e-05,2.293224056799936e-05,5.623480696666673e-05,0.000102802307065,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:21:55,codecarbon,980239a6-a8b6-4840-940f-1a02fc35d076,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.018576892000056,3.185394122296876e-05,2.89093061065772e-06,6.500001209000001,7.159569658175843,20.0,1.6230629989958674e-05,2.039168298000049e-05,4.993550950556609e-05,8.655782247552526e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:22:15,codecarbon,d50ded29-d497-4836-ab90-961ba2090a32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.638802060000671,3.409327092699791e-05,3.5370859070214725e-06,10.938340375625,11.128300183347504,20.0,2.42079020716974e-05,2.328501862799981e-05,4.5149910272226e-05,9.26428309719232e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:22:35,codecarbon,c3fa433b-c9c6-463a-a596-649839d61bbc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.02201223799966,3.176205039760814e-05,2.881692535969504e-06,6.500002964,6.854048761742822,20.0,1.626785485838416e-05,1.999029377000236e-05,5.004997571110532e-05,8.630812433949183e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:22:54,codecarbon,6a67b5f7-cf4a-4139-9447-7617db9dcabb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.19272892799927,2.841676340973516e-05,3.091221728858251e-06,7.35558897125,9.451634145213353,20.0,1.7168937729123832e-05,2.059834981199896e-05,3.945057210555913e-05,7.721785964668193e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:23:14,codecarbon,c7e40b64-cbe9-4981-bbd7-65798e9ff73a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.030799505000688,3.187970446456951e-05,2.890062905242472e-06,6.500003490500001,6.902080070773927,20.0,1.6269134544957826e-05,2.030529402199943e-05,5.005340126110443e-05,8.662782982806169e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:23:32,codecarbon,7a551d47-09dc-46fe-9372-e9af31f1f3d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.806634952999957,2.681843240454021e-05,3.0452531015157587e-06,6.752994677,8.918555017564122,20.0,1.4119467436544636e-05,2.003029380200083e-05,3.872489797223454e-05,7.287465921077999e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:23:53,codecarbon,144ddc8a-a4f5-4ddc-a7b3-8c7033c0bb6f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.02307613300036,3.1913048504436345e-05,2.8951127724589133e-06,6.500001209000001,7.626361376002266,20.0,1.6258477784973205e-05,2.043918301800063e-05,5.002077594443916e-05,8.6718436747413e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:24:11,codecarbon,622c7a66-961d-4f56-b913-c3925e807ab8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.41435194099904,2.723111028358945e-05,3.236269468466788e-06,10.0845857255,11.416251462805864,20.0,2.034420551167168e-05,1.944973778199993e-05,3.42020998722142e-05,7.399604316588581e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:24:31,codecarbon,963c4dba-9eaa-445d-859a-dd49664e072a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.019229039999118,3.187633315854768e-05,2.892791595749446e-06,6.500012948000001,6.873766339489236,20.0,1.626197823961188e-05,2.03252940380004e-05,5.003139658333061e-05,8.66186688609429e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:24:49,codecarbon,efe2957d-e35f-4d12-a94c-71769cf27345,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.976172165999742,2.4058806366256525e-05,3.01633488665311e-06,6.5000015795,8.244363297034893,20.0,1.1907648487825011e-05,1.7916403222004162e-05,3.555177967777531e-05,6.537583138760448e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:25:09,codecarbon,935bb529-0052-403f-813f-8d4840bce104,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.020669190000262,3.190613184537183e-05,2.89511746476541e-06,6.5000096525,7.138078921585348,20.0,1.6260013466036507e-05,2.041362744200151e-05,5.0026000961113627e-05,8.669964186915164e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:25:26,codecarbon,e3bc8435-b476-4729-8046-d84f017e0df6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.832469118000517,2.381339029932405e-05,3.040342699161916e-06,7.0081925420000015,8.864228314253953,20.0,1.274847730382747e-05,1.7960847701999766e-05,3.3999628766681175e-05,6.470895377250842e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:25:47,codecarbon,217b66e0-d540-42a9-830b-fae08e46a2db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.023968372001036,3.189562727935952e-05,2.8932981484570352e-06,6.5000006825000005,7.532690144218363,20.0,1.6256546710320832e-05,2.0399460763997207e-05,5.00150899722232e-05,8.667109744654122e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:26:04,codecarbon,7b0c2e32-f095-4166-be26-360421be50a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.96853381999972,2.9167760717142098e-05,3.660367311730017e-06,10.448916871250002,8.122378142836729,20.0,2.538379861261033e-05,1.7987236612001384e-05,3.588753552777335e-05,7.925857075238507e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:26:24,codecarbon,7cb4113b-cd1f-426a-bc96-2d58c86a5d06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.019180233999576,3.1845954743822424e-05,2.8900475414279937e-06,6.500003490500001,7.138725855127487,20.0,1.6261439498160097e-05,2.024418286199897e-05,5.003049817778447e-05,8.653612053794352e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:26:42,codecarbon,2618c6e7-083d-41dc-ad67-1e42e8bbe25d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.564485638000406,3.74766390835079e-05,4.954287822987323e-06,11.902206368000002,7.07475889382085,20.0,3.380722438708932e-05,1.776473643399709e-05,5.026461412777887e-05,0.0001018365749488,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:27:02,codecarbon,1666ec92-479c-48fc-891d-9e9d94bdefd3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.018989454998518,3.1956019656457374e-05,2.900086236307381e-06,6.500002749500002,7.088863239798792,20.0,1.6229561270362957e-05,2.067334987199826e-05,4.993229261112396e-05,8.683520375348517e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:27:19,codecarbon,778f4995-232a-475a-b7a2-4a8a66a3951a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.093534771000122,3.0309869314994973e-05,4.272886550004401e-06,6.539866112,8.197215992547683,20.0,1.914813368670492e-05,1.698140247400129e-05,4.6232526011115416e-05,8.236206217182163e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:27:39,codecarbon,b61605a0-5717-453a-b585-22052e45cef0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01870359699933,3.1933569953133606e-05,2.898124055340768e-06,6.500009282000001,7.0330608137362205,20.0,1.6219343231089927e-05,2.065473874600029e-05,4.990011841667487e-05,8.677420039376509e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:27:57,codecarbon,9bcb164c-c82b-4c90-a063-a255cfee3ade,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.969002810999882,2.33690770669839e-05,3.353288512109383e-06,8.659983390500003,9.164609202789856,20.0,1.4785640768640254e-05,1.6302235263998544e-05,3.241372993887934e-05,6.350160597151814e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:28:17,codecarbon,bf2da7c3-ca4d-4ee6-8b86-da4e4c421757,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.016671145000146,3.1932223640630326e-05,2.898536519820017e-06,6.5000008385,7.470130019335899,20.0,1.622622308084027e-05,2.062223872000349e-05,4.992208021112674e-05,8.677054201197051e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:28:33,codecarbon,f4bd3264-1738-4805-a8d6-2ccc96514e5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.86780172500039,2.6003447815644096e-05,3.7862840042375593e-06,12.458398525625002,8.753864923031092,20.0,2.2187126982503705e-05,1.591140161799967e-05,3.2561544638883786e-05,7.066007323938716e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:28:54,codecarbon,48f04a37-aedd-46b3-b004-3b9fc744605f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.028139366000689,3.19985734041137e-05,2.9015387221859044e-06,6.5000008385,7.0038949478116415,20.0,1.62677499699427e-05,2.0633349840003257e-05,5.00497367222124e-05,8.695083653215836e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:29:10,codecarbon,72b7a1cf-2983-412b-a125-8dec5594d69d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.5406126550005865,2.5199335115636288e-05,3.852748426612648e-06,12.806399450000002,9.06310019687493,20.0,2.1821413871159847e-05,1.5913623842001706e-05,3.07399921166709e-05,6.847502982983245e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:29:30,codecarbon,d5578903-c96f-4820-a56d-8f846ce077ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01760740499958,3.184873117061e-05,2.890712111974298e-06,6.500003120000001,6.843507268801168,20.0,1.6260014218351675e-05,2.0257793984002764e-05,5.002585681667268e-05,8.654366501902714e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:29:46,codecarbon,bf7f3bf5-1d05-4611-a0a8-122a5158d389,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.594139389999327,2.2078564460964512e-05,3.3482101537690977e-06,8.134859354375,8.939210813649172,20.0,1.3166880996459428e-05,1.5797234860004394e-05,3.1030735322221724e-05,5.999485117868554e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:30:07,codecarbon,2f6554c7-61da-48b6-8e7e-9bd354f9afc8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01871126199876,3.198387289070612e-05,2.902687268066623e-06,6.5000008385,7.351624255755587,20.0,1.6216687018868023e-05,2.0801683308001303e-05,4.9892519988871856e-05,8.691089031574118e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:30:23,codecarbon,4f2d71ec-fd9e-4b8c-9714-0a44f62fec92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.497813608999422,2.4542491501778902e-05,3.777038397621585e-06,12.291107435750002,9.34800060808634,20.0,2.072335132304744e-05,1.5467790152001032e-05,3.0499024355554463e-05,6.669016583060294e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:30:43,codecarbon,aaa095ad-5fbc-4e18-94ca-1c8e060074ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.017149863999292,3.196240980834887e-05,2.9011504974432944e-06,6.5000006825000005,7.30279562774053,20.0,1.625074825195797e-05,2.060446092799761e-05,4.999735875553597e-05,8.685256793549155e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:30:59,codecarbon,6e0239eb-e327-4cb0-ae47-7b38ff6e4d0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.241941905998829,2.241361679731836e-05,3.590808298900973e-06,8.391376472375,12.9349066769602,20.0,1.3650616334976128e-05,1.8181125656002023e-05,2.907355855556186e-05,6.0905300546540014e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:31:19,codecarbon,3c5341f9-00f6-45c4-a6b2-dc222b5fe750,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.02242243299952,3.190336157381088e-05,2.894405632494803e-06,6.5000008385,6.924851345152496,20.0,1.6258635495439247e-05,2.0411960773999985e-05,5.00215178444402e-05,8.669211411387943e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:31:35,codecarbon,ba438f89-886a-4574-bfec-450e887b4e6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.252222582001195,2.1556742940423308e-05,3.447852768786661e-06,8.54503811525,8.885900032611485,20.0,1.446617706460198e-05,1.4966678640000036e-05,2.9144031705557912e-05,5.8576887410159925e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:31:55,codecarbon,6c619639-1e6b-4bd8-9657-58f42bb120ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01752388299974,3.203418851508524e-05,2.907566968338016e-06,6.500003120000001,7.540560343725689,20.0,1.6230902985353898e-05,2.0880572259997232e-05,4.9936139466667054e-05,8.70476147120182e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:32:12,codecarbon,9765b584-e303-4d4e-a689-8b39fcea3242,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.121443968000676,2.2790893576390064e-05,3.723123775293461e-06,10.502699416625,9.415005157747723,20.0,1.853031618041563e-05,1.5024734241999432e-05,2.837543743888899e-05,6.193048786130406e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:32:33,codecarbon,22e2b53b-52ef-4473-85b8-5f28d155fe8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.02182460199947,3.180302926562476e-05,2.8854595689950804e-06,6.5000008385,6.767100796577969,20.0,1.6265693759172544e-05,2.011168275600078e-05,5.004210112776693e-05,8.641947764294027e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:32:48,codecarbon,7f4fc2b0-8256-4dfe-80d0-9e82af3bf6fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.92952154699924,2.2068943438192003e-05,3.7218759158334553e-06,10.396213724,13.484833022418949,20.0,1.6047792110410417e-05,1.660501328400177e-05,2.7315902244441128e-05,5.996870763885332e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:33:08,codecarbon,ba7b453c-ac79-4001-a900-4e7d6e972403,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.016979623000225,3.187604111194246e-05,2.8933557293139247e-06,6.5000004680000005,7.3844248864725985,20.0,1.6228249536309633e-05,2.046196081400068e-05,4.992766492223381e-05,8.661787527254413e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:33:24,codecarbon,d276c7ae-77c5-448b-a308-a47ac4c05237,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.826763260000007,2.223350163160502e-05,3.815755100989806e-06,11.018453868500002,14.208585885672996,20.0,1.703055250816407e-05,1.660445772799779e-05,2.6780857105556303e-05,6.0415867341718165e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:33:44,codecarbon,6e0bd061-6cda-4ec7-9265-d59de29a3356,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.017769951999073,3.1811072643301386e-05,2.8872514839111853e-06,6.500000312000001,6.893757747566342,20.0,1.6251091033771207e-05,2.019196059799972e-05,4.999828256110656e-05,8.644133419287748e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:33:59,codecarbon,df691399-f46d-4b6f-81cb-051817c17afc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.737456736998865,2.113088529574502e-05,3.682970741980377e-06,10.42586933375,8.85620509059985,20.0,1.752151002793182e-05,1.3642233135997828e-05,2.625594645554277e-05,5.741968961947243e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:34:20,codecarbon,de119150-e087-4e08-b074-17b6723a2a8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.021362590001443,3.191303929343447e-05,2.8955620534965347e-06,6.5000054015,7.719409256713489,20.0,1.626267394180025e-05,2.0421683004000213e-05,5.0034054772236736e-05,8.67184117180372e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
